timestamp,AVDD_Wert,DVDD_Wert,Relation_Wert,Resistance_Wert
1756138647.4351099,4.9212646484,3.3157348633,0.5532213529505099,69546.0
1756138647.6533885,4.9215698242,3.3157348633,0.5532213529505099,69546.0
1756138647.8802876,4.921875,3.3157348633,0.5532213529505099,69546.0
1756138648.1054256,4.9215698242,3.3157348633,0.5532213529505099,69546.0
1756138648.3335662,4.9215698242,3.3157348633,0.5532213529505099,69546.0
1756138648.562288,4.9212646484,3.3157348633,0.5532213529505099,69542.0
1756138648.7881584,4.9212646484,3.3154296875,0.5532722753903977,69540.0
1756138649.0136209,4.9212646484,3.3154296875,0.5532722753903977,69536.0
1756138649.2441628,4.9212646484,3.3154296875,0.5532722753903977,69536.0
1756138649.470392,4.9212646484,3.3157348633,0.5532213529505099,69542.0
1756138649.6968458,4.9212646484,3.3157348633,0.5532213529505099,69542.0
1756138649.9218812,4.9212646484,3.3157348633,0.5532213529505099,69539.0
1756138650.1490588,4.9215698242,3.3157348633,0.5532213529505099,69539.0
1756138650.3783257,4.9215698242,3.3157348633,0.5532213529505099,69539.0
1756138650.6046462,4.9215698242,3.3157348633,0.5532213529505099,69539.0
1756138650.8341107,4.9209594727,3.3157348633,0.5532213529505099,69539.0
1756138651.0585837,4.921875,3.3157348633,0.5532213529505099,69539.0
1756138651.2843363,4.9215698242,3.3157348633,0.5532213529505099,69539.0
1756138651.5193594,4.9215698242,3.3157348633,0.5532213529505099,69539.0
1756138651.7418852,4.9212646484,3.3157348633,0.5532213529505099,69539.0
1756138651.967894,4.9212646484,3.3157348633,0.5532213529505099,69539.0
1756138652.1926136,4.9209594727,3.3157348633,0.553244362631062,69546.0
1756138652.419659,4.9212646484,3.3157348633,0.553336401292952,69567.0
1756138652.657611,4.9212646484,3.3154296875,0.5535023932248601,69578.0
1756138652.8762202,4.9215698242,3.3157348633,0.5534514496052348,69584.0
1756138653.1000426,4.9215698242,3.3154296875,0.5535023932248601,69578.0
1756138653.3286922,4.9209594727,3.3154296875,0.5535023932248601,69581.0
1756138653.557019,4.9212646484,3.3157348633,0.5535204785865726,69602.0
1756138653.7916355,4.9212646484,3.3157348633,0.5535204785865726,69616.0
1756138654.011431,4.9215698242,3.3154296875,0.5536174521270103,69613.0
1756138654.236394,4.9221801758,3.3154296875,0.5536634756939028,69627.0
1756138654.4638996,4.9215698242,3.3157348633,0.5536355269290147,69633.0
