timestamp,AVDD_Wert,DVDD_Wert,Relation_Wert,Resistance_Wert
1756400553.0395503,4.9548339844,3.3154296875,0.5560797128200294,70391.0
1756400553.2635205,4.9548339844,3.3151245117,0.5561539169623944,70381.0
1756400553.4899018,4.9548339844,3.3154296875,0.5560797128200294,70388.0
1756400553.7168472,4.9548339844,3.3154296875,0.5560797128200294,70384.0
1756400553.944154,4.9548339844,3.3154296875,0.5560797128200294,70381.0
1756400554.171139,4.9548339844,3.3154296875,0.5560797128200294,70381.0
1756400554.39797,4.9548339844,3.3154296875,0.5560797128200294,70377.0
1756400554.6260056,4.9548339844,3.3154296875,0.5560567010215023,70377.0
1756400554.8534455,4.9548339844,3.3154296875,0.5560797128200294,70374.0
1756400555.0793517,4.9548339844,3.3154296875,0.5560567010215023,70374.0
1756400555.3060384,4.9548339844,3.3154296875,0.5560567010215023,70370.0
1756400555.5363808,4.9548339844,3.3151245117,0.5561078891587745,70360.0
1756400555.7605245,4.9548339844,3.3154296875,0.5560567010215023,70366.0
1756400555.987159,4.9548339844,3.3154296875,0.5560567010215023,70363.0
1756400556.2144294,4.9548339844,3.3154296875,0.5560567010215023,70363.0
1756400556.4436243,4.9548339844,3.3154296875,0.5560567010215023,70359.0
1756400556.6692677,4.9548339844,3.3151245117,0.5561078891587745,70353.0
1756400556.8968542,4.9548339844,3.3154296875,0.5560567010215023,70359.0
1756400557.1269758,4.9548339844,3.3151245117,0.556084875272047,70349.0
1756400557.3493094,4.9548339844,3.3151245117,0.556084875272047,70349.0
1756400557.5782332,4.9548339844,3.3151245117,0.5561078891587745,70346.0
1756400557.8066432,4.9548339844,3.3154296875,0.5560567010215023,70352.0
1756400558.0334334,4.9548339844,3.3151245117,0.5561078891587745,70346.0
1756400558.2573266,4.9548339844,3.3154296875,0.5560797128200294,70352.0
1756400558.4882238,4.9548339844,3.3154296875,0.5560797128200294,70356.0
1756400558.7137642,4.9548339844,3.3154296875,0.5561027245883947,70356.0
1756400558.942372,4.9548339844,3.3154296875,0.5561027245883947,70356.0
1756400559.164983,4.9548339844,3.3154296875,0.5561257363869219,70356.0
1756400559.3927505,4.9548339844,3.3154296875,0.5561027245883947,70356.0
1756400559.6242366,4.9548339844,3.3154296875,0.5561257363869219,70359.0
1756400559.8487751,4.9548339844,3.3154296875,0.5561257363869219,70359.0
1756400560.075162,4.9548339844,3.3154296875,0.5561257363869219,70359.0
1756400560.3001332,4.9548339844,3.3154296875,0.5561257363869219,70359.0
